candidate_id,local_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,voxel_spacing_zyx_um,proposal_only
15,15,"[14.620689655172415, 342.6034482758621, 743.7931034482758]","[743.7931034482758, 342.6034482758621, 14.620689655172415]",58,139.27221,"(14, 339, 741, 17, 349, 748)",3,False,False,threshold_connected_components_v1_cpu_fallback,12.773366322065003,,12.773366322065003,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
10,10,"[13.231428571428571, 362.01142857142855, 698.4371428571428]","[698.4371428571428, 362.01142857142855, 13.231428571428571]",350,840.43575,"(10, 357, 692, 17, 368, 706)",7,False,False,threshold_connected_components_v1_cpu_fallback,22.187261757917103,,22.187261757917103,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
5,5,"[14.265246142542248, 323.39970609845705, 749.9177075679647]","[749.9177075679647, 323.39970609845705, 14.265246142542248]",1361,3268.0944449999997,"(7, 318, 742, 23, 332, 759)",16,False,False,threshold_connected_components_v1_cpu_fallback,24.57313958772278,,24.57313958772278,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
6,6,"[9.504201680672269, 370.7647058823529, 723.6218487394958]","[723.6218487394958, 370.7647058823529, 9.504201680672269]",238,571.49631,"(7, 366, 717, 15, 378, 731)",8,False,False,threshold_connected_components_v1_cpu_fallback,27.482898572892758,,27.482898572892758,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
9,9,"[19.770305676855894, 360.6212518195051, 729.4567685589519]","[729.4567685589519, 360.6212518195051, 19.770305676855894]",3435,8248.276575,"(10, 349, 706, 27, 376, 751)",17,True,False,threshold_connected_components_v1_cpu_fallback,28.510999126816298,,30.510999126816298,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
13,13,"[19.691908713692946, 339.0072614107884, 723.0471991701245]","[723.0471991701245, 339.0072614107884, 19.691908713692946]",1928,4629.6003599999995,"(12, 322, 708, 27, 353, 741)",15,True,False,threshold_connected_components_v1_cpu_fallback,28.692763157645526,,30.692763157645526,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
2,2,"[14.940223014139557, 387.8973445223589, 749.1304747672147]","[749.1304747672147, 387.8973445223589, 14.940223014139557]",8699,20888.430255,"(4, 369, 725, 27, 399, 776)",23,True,False,threshold_connected_components_v1_cpu_fallback,29.842532429423063,,31.842532429423063,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
1,1,"[12.731527093596059, 354.37966220971146, 685.6790992258973]","[685.6790992258973, 354.37966220971146, 12.731527093596059]",2842,6824.33829,"(4, 342, 680, 23, 376, 696)",19,True,False,threshold_connected_components_v1_cpu_fallback,30.100146137891283,,32.10014613789129,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
3,3,"[16.24468619246862, 353.72083682008366, 768.6493723849372]","[768.6493723849372, 353.72083682008366, 16.24468619246862]",5975,14347.438875,"(6, 334, 755, 27, 377, 776)",21,True,False,threshold_connected_components_v1_cpu_fallback,30.232854368094856,,32.232854368094856,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
11,11,"[12.26, 311.02, 759.61]","[759.61, 311.02, 12.26]",100,240.12449999999998,"(11, 307, 756, 14, 317, 765)",3,False,False,threshold_connected_components_v1_cpu_fallback,36.81471365035234,,36.81471365035234,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
16,16,"[20.6751497005988, 386.6601796407186, 710.7275449101796]","[710.7275449101796, 386.6601796407186, 20.6751497005988]",668,1604.0316599999999,"(17, 376, 701, 26, 397, 724)",9,False,False,threshold_connected_components_v1_cpu_fallback,42.26472160850193,,42.26472160850193,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,727.599802977837,350.9533917170591,14.233760415042282,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 303, 680]","[27, 399, 776]",1052.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
