mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,rescue_found,selected_candidate_exists,selected_candidate_is_correct,wrong_neighbor,prediction_error_um,centroid_error_um,selected_centroid_error_to_truth_um,dice_3d,iou_3d,volume_ratio_rescue_to_truth,absolute_volume_error_voxels,bbox_overlap,truth_rank_among_candidates,best_candidate_dice,nearest_wrong_candidate_distance_um,number_of_candidates,edge_limited,truth_volume_voxels,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1183,WT_Fucci-Tri_corFront_20260511:1183,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,1183,1213,1183,1213,2271.57777,20260915,"[71.576133767198, 961.5972719226004, 8.410866576964295]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,20,4,"[71.576133767198, 961.5972719226004, 8.410866576964295]","[0, 914, 24]","[25, 1010, 120]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,880.1499999999942,"[5.0, 0.693, 0.693]",True,True,False,True,4.604522669048148,3.9644215148972495,3.9644215148972495,0.35779092702169624,0.2178717271198655,4.3594080338266386,3178,0.08205806636155606,1,0.35779092702169624,4.604522669048148,20,True,946,440.59302325581393,427.70999030067895,12.88303295513498,-0.02924021097731937,1343.0803382663848,1262.9975751697382,80.08276309664666,-0.05962618974827338,0.32804666310916336,0.338646723247428,0.010600060138264644,0.0323126595399548,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:147,WT_Fucci-Tri_corFront_20260511:147,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,147,145,147,145,2204.34291,20260915,"[895.9274175023181, 22.442331310364622, 7.21157242069345]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,9,1,"[895.9274175023181, 22.442331310364622, 7.21157242069345]","[0, 0, 848]","[25, 96, 944]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,679.0,"[5.0, 0.693, 0.693]",True,True,True,False,2.325988724525936,0.9277071982719778,0.9277071982719778,0.6239286938635584,0.4534130543099153,2.1775599128540306,1081,0.4022478556640047,1,0.6239286938635584,17.854811050722734,9,True,918,393.73747276688454,371.5992996498249,22.138173117059637,-0.056225720558141346,1054.1252723311547,894.6268134067034,159.49845892445137,-0.1513088274335052,0.37352057018436746,0.41536794346101646,0.041847373276649,0.11203498981593811,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1499,WT_Fucci-Tri_corFront_20260511:1499,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,1499,1528,1499,1528,405.810405,20260915,"[873.1807711632022, 119.7965031063362, 9.482363599938054]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,13,4,"[873.1807711632022, 119.7965031063362, 9.482363599938054]","[0, 72, 825]","[25, 168, 921]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,801.0,"[5.0, 0.693, 0.693]",True,True,False,True,8.08727943784969,8.751300846949364,8.751300846949364,0.01298045159535191,0.006532624002503521,151.25443786982248,25393,0.0022727272727272726,1,0.01298045159535191,8.08727943784969,13,True,169,417.73372781065086,413.3141381738518,4.41958963679906,-0.010579920515305766,1031.4615384615386,1107.4546201392693,75.99308167773074,0.07367514816992315,0.40499205470493405,0.3732109024222365,0.03178115228269757,-0.07847352043943784,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1650,WT_Fucci-Tri_corFront_20260511:1650,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,1650,1677,1650,1677,2379.633795,20260915,"[17.743632131637803, 602.3378292004572, 9.424943674462455]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,23,5,"[17.743632131637803, 602.3378292004572, 9.424943674462455]","[0, 554, 0]","[25, 650, 96]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,874.0,"[5.0, 0.693, 0.693]",True,True,False,True,8.727643800077594,9.188282443718576,9.188282443718576,0.36564688536675266,0.22372575552548488,1.7376387487386478,731,0.20804195804195805,1,0.36564688536675266,8.727643800077594,23,True,991,380.8668012108981,391.7473867595819,10.880585548683825,0.028567954765526805,909.1624621594349,1060.1207897793263,150.9583276198914,0.16604109155731803,0.4189205087793292,0.36953089736229744,0.04938961141703174,-0.11789733465412228,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1701,WT_Fucci-Tri_corFront_20260511:1701,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,1701,1726,1701,1726,1872.9711,20260915,"[679.1525238828965, 720.824275722007, 9.165019596209012]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,18,7,"[679.1525238828965, 720.824275722007, 9.165019596209012]","[0, 673, 631]","[25, 769, 727]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,2733.0,"[5.0, 0.693, 0.693]",True,True,False,True,26.06914316904247,25.926570059839552,25.926570059839552,0.0,0.0,1.5666666666666667,442,0.0,2,0.08248188742336987,25.59512375136255,18,True,780,1075.8153846153846,767.1775777414075,308.63780687397707,-0.286887333354429,4840.837179487179,4170.189852700491,670.6473267866877,-0.1385395339526238,0.22223746528267918,0.18396706261337384,0.03827040266930534,-0.17220499982136933,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:173,WT_Fucci-Tri_corFront_20260511:173,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,173,167,173,167,2795.04918,20260915,"[197.87069335272366, 65.46231918458241, 6.5198690350073]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,10,5,"[197.87069335272366, 65.46231918458241, 6.5198690350073]","[0, 17, 150]","[25, 113, 246]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,775.0,"[5.0, 0.693, 0.693]",True,True,False,True,14.489150671265524,14.671397860803415,14.671397860803415,0.08212935130417919,0.04282319631932858,16.719931271477662,18298,0.018067632850241547,1,0.08212935130417919,14.489150671265524,10,True,1164,367.50171821305844,380.2535196793752,12.75180146631675,0.03469861726993047,823.5841924398626,922.967834754907,99.38364231504443,0.1206721100615361,0.4462224039588923,0.411990001558777,0.03423240240011527,-0.07671600999054473,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1902,WT_Fucci-Tri_corFront_20260511:1902,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,1902,1627,1902,1627,1896.98355,20260915,"[164.5812764323319, 394.5522455436055, 10.983753600014994]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,22,1,"[164.5812764323319, 394.5522455436055, 10.983753600014994]","[0, 347, 117]","[25, 443, 213]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1176.0,"[5.0, 0.693, 0.693]",True,True,False,True,16.772064117590652,16.35015576312878,16.35015576312878,0.08717785555202036,0.04557551563539587,14.913924050632911,10992,0.01937888198757764,1,0.08717785555202036,16.772064117590652,22,True,790,378.04556962025316,458.2317942624342,80.18622464218106,0.2121072989235878,1377.3240506329114,1557.0690884399933,179.74503780708187,0.13050308511238512,0.2744783041046388,0.2942912409375043,0.019812936832865502,0.07218398152632223,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2288,WT_Fucci-Tri_corFront_20260511:2288,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2288,2235,2288,2235,3198.45834,20260915,"[906.2625439257424, 607.5238198500563, 11.287429842571198]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,8,1,"[906.2625439257424, 607.5238198500563, 11.287429842571198]","[0, 560, 858]","[25, 656, 954]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1447.0,"[5.0, 0.693, 0.693]",True,True,False,True,7.624117634021252,9.53969107323352,9.53969107323352,0.07724298385924094,0.04017303445563723,24.814564564564563,31721,0.016493055555555556,1,0.07724298385924094,7.624117634021252,8,True,1332,663.5442942942943,639.08834296433,24.455951329964364,-0.03685654679010425,3676.175675675676,2767.9789126554324,908.1967630202435,-0.2470493369045314,0.18049852695691312,0.23088627591863664,0.050387748961723516,0.27915878213095663,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2448,WT_Fucci-Tri_corFront_20260511:2448,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2448,2389,2448,2389,1303.876035,20260915,"[540.0706957380315, 225.97530540141315, 12.993891217418934]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,14,1,"[540.0706957380315, 225.97530540141315, 12.993891217418934]","[1, 178, 492]","[26, 274, 588]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,2068.0,"[5.0, 0.693, 0.693]",True,True,False,True,13.283031413279973,12.892419602622201,12.892419602622201,0.017024027583234565,0.00858509019778309,50.27624309392265,26757,0.006949535679374389,1,0.017024027583234565,13.283031413279973,14,True,543,505.585635359116,639.4488278388278,133.8631924797118,0.2647685834361753,2010.3683241252302,2793.3372893772894,782.9689652520592,0.38946543071541473,0.25148905764773777,0.2289193038988064,0.02256975374893136,-0.08974447620120693,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:289,WT_Fucci-Tri_corFront_20260511:289,0,1,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,289,312,289,312,2060.26821,20260915,"[668.9055591736458, 339.4488354737713, 6.847026396690103]",direct,"[['WT_Fucci-Tri_corFront_20260511', 'WT_Fucci-Tri_corFront_20260512'], ['WT_Fucci-Tri_corFront_20260513', 'WT_Fucci-Tri_corFront_20260512']]",,multiple_candidates,,21,3,"[668.9055591736458, 339.4488354737713, 6.847026396690103]","[0, 291, 621]","[25, 387, 717]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260512/1050/preprocessing/red.tif,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,1433.0,"[5.0, 0.693, 0.693]",True,True,True,False,1.9295057248690042,0.28098129499698254,0.28098129499698254,0.8775773195876289,0.7818599311136625,0.8088578088578089,164,0.9285714285714286,1,0.8775773195876289,14.910375234652989,21,True,858,601.6666666666666,635.1123919308358,33.44572526416914,0.055588463042940406,2141.7785547785547,2354.4135446685877,212.634989890033,0.09927963346893162,0.28091917594574795,0.2697539662770822,0.011165209668665743,-0.039745274173885535,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
