track_uid,source_session,target_session,target_truth_label,selected_candidate_id,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,truth_overlap_fraction_of_truth,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,n_canonical_labels_overlap_any,n_canonical_labels_overlap_any_lower_bound,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,dominant_identity_class,non_top1_fraction_upper_bound,contamination_class_descriptive,dice_3d,iou_3d,centroid_error_um,volume_ratio_rescue_to_truth,raw_mask_mean_green_relative_difference,raw_mask_mean_red_relative_difference,raw_mask_ratio_relative_difference,top2_data_status
WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2828,35,519.0,519,1.0,0.6495619524405507,2828,519,1.0,,,,,,,2,,,,True,dominant_truth_overlap,0.0,single_label_like,0.787556904400607,0.6495619524405507,1.2920889837451432,0.6495619524405507,0.0220050332567403,0.0674380356507679,-0.0425626601981905,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3274,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2911,34,663.0,648,0.9773755656108597,0.6538849646821393,2911,648,0.9773755656108596,,,,,,,2,,,,True,dominant_truth_overlap,0.022624434389140413,minor_neighbor_contamination_proxy,0.7835550181378477,0.6441351888667992,1.2103452261325411,0.669021190716448,0.0579643889346334,0.1069623946585314,-0.0442634781094009,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:4009,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,3581,41,621.0,583,0.9388083735909822,0.664009111617312,3581,583,0.9388083735909822,,,,,,,2,,,,True,dominant_truth_overlap,0.06119162640901776,substantial_neighbor_contamination_proxy,0.7778519012675117,0.6364628820960698,1.840376945587734,0.7072892938496583,0.0668123909837811,0.1077271508766249,-0.0369357741754952,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:5623,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,4971,34,849.0,794,0.9352179034157833,0.6910356832027851,4971,794,0.9352179034157831,,,,,,,2,,,,True,dominant_truth_overlap,0.06478209658421685,substantial_neighbor_contamination_proxy,0.7947947947947948,0.659468438538206,1.630770836204224,0.7389033942558747,0.0136465942993846,0.0207458184647087,-0.0069549382783677,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:633,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,656,3,849.0,848,0.9988221436984688,0.7962441314553991,656,848,0.9988221436984688,,,,,,,2,,,,True,dominant_truth_overlap,0.0011778563015312216,single_label_like,0.8861024033437827,0.7954971857410882,0.5102801793498762,0.7971830985915493,0.0503054497005098,0.0770210343081139,-0.0248050722841885,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:668,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,710,10,845.0,845,1.0,0.7882462686567164,710,845,1.0,,,,,,,2,,,,True,dominant_truth_overlap,0.0,single_label_like,0.881585811163276,0.7882462686567164,0.1634426700664886,0.7882462686567164,0.046656383530873,0.0890336105136987,-0.0389126897220704,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:797,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,839,9,990.0,926,0.9353535353535354,0.9232303090727816,839,926,0.9353535353535354,,,,,,,2,,,,True,dominant_truth_overlap,0.06464646464646462,substantial_neighbor_contamination_proxy,0.929252383341696,0.8678537956888472,0.6097235933621311,0.9870388833499502,0.0025454496654749,0.0113874791842172,-0.0087424747692885,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:1552,WT_Fucci-Tri_corFront_20260512,WT_Fucci-Tri_corFront_20260513,1366,22,955.0,899,0.9413612565445026,0.7560975609756098,1366,899,0.9413612565445026,,,,,,,2,,,,True,dominant_truth_overlap,0.058638743455497355,substantial_neighbor_contamination_proxy,0.8386194029850746,0.7220883534136546,1.6034905500205408,0.8031959629941127,0.0183906606186607,0.0341046215588688,-0.0151957167704366,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3286,WT_Fucci-Tri_corFront_20260512,WT_Fucci-Tri_corFront_20260513,3129,28,723.0,713,0.9861687413554634,0.8673965936739659,3129,713,0.9861687413554634,,,,,,,2,,,,True,dominant_truth_overlap,0.013831258644536604,minor_neighbor_contamination_proxy,0.9229773462783172,0.8569711538461539,1.058627501756613,0.8795620437956204,0.0091132880362885,0.0241306097626184,-0.0146634829417029,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:5388,WT_Fucci-Tri_corFront_20260512,WT_Fucci-Tri_corFront_20260513,5239,41,766.0,707,0.922976501305483,0.7684782608695652,5239,707,0.922976501305483,,,,,,,2,,,,True,dominant_truth_overlap,0.07702349869451697,substantial_neighbor_contamination_proxy,0.8386714116251482,0.7221654749744637,1.7364441832386968,0.8326086956521739,0.0226703944837272,0.0310253922802028,-0.0081035810165624,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:6282,WT_Fucci-Tri_corFront_20260512,WT_Fucci-Tri_corFront_20260513,6171,65,792.0,778,0.9823232323232324,0.8215417106652587,6171,778,0.9823232323232324,,,,,,,2,,,,True,dominant_truth_overlap,0.017676767676767624,minor_neighbor_contamination_proxy,0.894767107533065,0.809573361082206,1.6946395786815285,0.8363252375923971,0.0211756798845443,0.0351241091753244,-0.0134751274433098,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:1115,WT_Fucci-Tri_corFront_20260513,WT_Fucci-Tri_corFront_20260514,1035,12,743.0,726,0.9771197846567967,0.8231292517006803,1035,726,0.9771197846567968,,,,,,,2,,,,True,dominant_truth_overlap,0.02288021534320317,minor_neighbor_contamination_proxy,0.8935384615384615,0.8075639599555061,0.5699551107006912,0.8424036281179138,0.0112709350402952,0.0322171589699137,-0.0202924585661039,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3528,WT_Fucci-Tri_corFront_20260513,WT_Fucci-Tri_corFront_20260514,3076,36,489.0,203,0.41513292433537835,0.6744186046511628,3076,203,0.4151329243353783,,,,,,,2,,,,True,dominant_truth_overlap,0.5848670756646217,substantial_neighbor_contamination_proxy,0.5139240506329114,0.3458262350936967,7.103747527064287,1.6245847176079735,-0.0151698330278324,-0.0503779648574096,0.0370759423503588,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:6353,WT_Fucci-Tri_corFront_20260513,WT_Fucci-Tri_corFront_20260514,4937,47,555.0,507,0.9135135135135135,0.8863636363636364,4937,507,0.9135135135135136,,,,,,,2,,,,True,dominant_truth_overlap,0.08648648648648638,substantial_neighbor_contamination_proxy,0.8997338065661047,0.817741935483871,0.6566627688728454,0.9702797202797204,-1.203927176315833e-05,0.0013281420221483,-0.0013384037037101,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:2926,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,2549,37,225.0,221,0.9822222222222222,0.4633123689727463,2549,221,0.9822222222222222,,,,,,,2,,,,True,dominant_truth_overlap,0.01777777777777778,minor_neighbor_contamination_proxy,0.6296296296296297,0.4594594594594595,2.921298232142731,0.4716981132075472,0.0417500399233471,0.0957273746661502,-0.0492616466383794,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:5995,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,5542,53,1019.0,941,0.9234543670264965,0.9326065411298315,5542,941,0.9234543670264964,,,,,,,2,,,,True,dominant_truth_overlap,0.07654563297350359,substantial_neighbor_contamination_proxy,0.928007889546351,0.8656853725850966,1.3240834332456777,1.0099108027750248,-0.0055896924520287,-0.0079209389038202,0.0023498595456853,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:7114,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,6420,75,684.0,582,0.8508771929824561,0.8899082568807339,6420,582,0.8508771929824561,,,,,,,2,,,,True,dominant_truth_overlap,0.14912280701754388,substantial_neighbor_contamination_proxy,0.8699551569506726,0.7698412698412699,2.000710398731838,1.0458715596330277,0.000166997594975,0.00202566694044,-0.0018549119117278,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:7326,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,6650,76,1112.0,695,0.625,0.994277539341917,6650,695,0.625,,,,,,,2,,,,True,dominant_truth_overlap,0.375,substantial_neighbor_contamination_proxy,0.7675317504141358,0.6227598566308243,0.354597253316741,1.5908440629470673,-0.0173938100771669,-0.0530418689273442,0.0376448099239587,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:780,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,789,4,746.0,709,0.9504021447721179,0.9124839124839124,789,709,0.950402144772118,,,,,,,2,,,,True,dominant_truth_overlap,0.04959785522788196,minor_neighbor_contamination_proxy,0.9310571240971768,0.871007371007371,1.1279478899445152,0.96010296010296,0.0096960415650256,0.0214080997924785,-0.0114665805272472,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:80,WT_Fucci-Tri_corFront_20260514,WT_Fucci-Tri_corFront_20260515,185,1,1399.0,1242,0.8877769835596855,0.9241071428571428,185,1242,0.8877769835596855,,,,,,,2,,,,True,dominant_truth_overlap,0.11222301644031452,substantial_neighbor_contamination_proxy,0.9055778344877872,0.8274483677548301,0.9345175629927508,1.040922619047619,-0.015318205955915,-0.0249656385643967,0.009894453970091,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3175,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,2620,37,548.0,534,0.9744525547445255,0.7531734837799718,2620,534,0.9744525547445256,,,,,,,2,,,,True,dominant_truth_overlap,0.025547445255474366,minor_neighbor_contamination_proxy,0.8496420047732697,0.7385892116182573,0.2984944524004896,0.7729196050775741,0.0550322079353445,0.097392185508958,-0.0386005824836153,not_persisted_in_original_pilot_artifact
